# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
-100269151	279137068	279137062	-100269151	85.67	100000000000	3	-1	4	6	11	50	50	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-101811606	1175312940	1175312884	-101811606	63.04	100000000000	3	-1	4	6	11	50	50	-1	1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-101811611	1307278784	1175312995	-101811611	86.74	100000000000	3	-1	4	6	11	50	50	-1	2	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-102189362	427553823	427445983	-102189362	201.25	100000000000	3	-1	2	6	11	50	50	-1	3	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1023950746	673248105	673248124	-1023950746	39.49	100000000000	3	-1	4	6	11	50	50	-1	4	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1028894721	9485661498	440944687	-1	37.10	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1032880286	9516373764	9516373759	-1032880286	21.12	100000000000	3	-1	3	6	11	50	50	-1	5	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-104146044	1201745397	1201745430	-104146044	140.14	100000000000	3	-1	4	6	11	50	50	-1	6	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1047509743	9632200774	9632200775	-1	44.41	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1047509744	9632200791	277357439	-1047509744	79.94	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1047509771	9891646956	9632226464	-1047509771	92.65	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1050082808	9650152430	277520583	-1050082808	78.44	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1054347498	6268423839	2475915174	-1054347498	19.95	100000000000	3	-1	3	6	11	50	50	-1	7	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1054347499	2400890774	6268423839	-1054347499	53.33	100000000000	3	-1	3	6	11	50	50	-1	7	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1055822519	9891646743	9701563409	-1	17.68	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1058293023	253390036	1333696015	-1	31.80	100000000000	3	-1	1	3	22	100	100	-1	8	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1058293024	1333696015	1333696027	-1058293024	68.00	100000000000	3	-1	1	3	22	100	100	-1	8	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1058552709	8906789544	430237349	-1	32.74	100000000000	3	-1	3	6	11	50	50	-1	9	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-105956796	1220020689	1220020504	-105956796	33.25	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1060037317	301323471	2987465596	-1	14.38	100000000000	3	-1	3	4	11	90	80	11	10	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1062347816	2799567714	2799567736	-1062347816	91.85	100000000000	3	-1	3	6	11	50	50	13	12	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
-1062347817	2799567736	266156403	-1	19.51	100000000000	3	-1	3	6	11	50	50	13	12	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
