# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
1000099741	100000000000	1	1	1	68286129	1078831181	
1000099741	100000000000	2	2	1	68286129	1078831181	
1000099741	100000000000	1	2	1	75356279	1078831181	
1000099741	100000000000	1	3	1	75356279	1078831181	
1005689751	100000000000	1	1	1	1078830986	162228663	
1010848533	100000000000	1	1	1	1078832949	1078832950	
1010848533	100000000000	1	1	1	86871008	1078832950	
1010848539	100000000000	1	1	1	-689006850	-292214785	
1010848539	100000000000	1	1	1	292214785	914173107	
1018505604	100000000000	1	1	1	1078828129	1078828128	
1018505604	100000000000	1	1	1	1078831647	1078831648	
1028832231	100000000000	1	1	1	1078832342	1078832343	
1028832231	100000000000	2	2	1	1078832342	1078832343	
1028832505	100000000000	1	1	1	1078829442	1078829441	
1028832505	100000000000	1	1	1	1078833360	1078833361	
1028832879	100000000000	1	1	1	1078829441	1078829440	
1028832879	100000000000	1	1	1	1078833359	1078833360	
1037290915	100000000000	1	1	1	1078831582	1078831583	
1037290915	100000000000	2	2	1	1078831582	1078831583	
1062772390	100000000000	1	1	1	1078827021	37130311	
1062772390	100000000000	1	1	1	1078827021	1078830118	
1069755282	100000000000	1	1	1	1078827856	1078827855	
1069755282	100000000000	1	1	1	1078831228	1078831229	
1069755410	100000000000	1	1	1	1078828087	1078828086	
1069755410	100000000000	1	1	1	1078831589	1078831590	
1084291959	100000000000	1	1	1	1078832448	1078832449	
1098922926	100000000000	1	1	1	1078833252	569375066	
1098922926	100000000000	1	1	1	-483221971	1078829349	
1098922933	100000000000	1	1	1	1078833058	94666575	
1098922933	100000000000	2	2	1	1078833058	94666575	
1098922933	100000000000	3	3	1	1078833058	94666575	
1102400455	100000000000	1	1	1	25457905	178959074	
1102400455	100000000000	1	1	1	-178959074	-25457905	
1109380754	100000000000	1	1	1	1078830220	24054425	
1109380754	100000000000	1	1	1	1078830220	1078830221	
