# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# NAME_ID	PERMANENT_ID_INFO	Name
# [elements] 620
584	0	4
340	0	A22
339	0	Autostrada del Brennero
566	0	Canova
120	0	Cavalcavia di Martignano
219	0	Corso III Novembre
266	0	Corso Michelangelo Buonarroti
281	0	Corso degli Alpini
7	0	Corso del Lavoro e della Scienza
103	0	EX SS 47 delle Laste
348	0	Largo Donatori volontari del sangue
345	0	Largo Eugenio Prati
580	0	Largo Giosuè Carducci
521	0	Largo Luigi Pigarelli
343	0	Largo Medaglie d&apos;Oro
510	0	Largo Nazario Sauro
496	0	Largo Padre Teofilo
545	0	Largo Porta Nuova
65	0	Località Cernidor
112	0	Località I Laghetti
111	0	Località Martignano
202	0	Località Negrano
62	0	Località Piazzina
480	0	Località di Centa
80	0	Lungadige Giacomo Leopardi
67	0	Lungadige Louis Braille
351	0	Lungadige Marco Apuleio
611	0	Lungadige Monte Grappa
440	0	Lungadige San Nicolò
550	0	Piazza Centa
511	0	Piazza Dante
366	0	Piazza General Antonio Cantore
377	0	Piazza Giannantonio Manci
130	0	Piazza Giuseppe Menghin
561	0	Piazza Leonardo da Vinci
48	0	Piazza Madonna delle Laste
437	0	Piazza Monsignor Giuseppe Placido Nicolini
573	0	Piazza Raffaello Sanzio
482	0	Piazza Santa Maria Maggiore
574	0	Piazza Silvio Pellico
221	0	Piazza Venezia
136	0	Piazza Vicenza
495	0	Piazza dei Canòpi
49	0	Piazza dei Cappuccini
154	0	Piazza dei Predaroi
560	0	Piazza del Concilio
520	0	Piazza del Duomo
14	0	Piazza della Grotta
317	0	Piazza della Libertà
341	0	Piazza della Portella
581	0	Piazza delle Erbe
113	0	Piazza di San Donà
346	0	Piazzale Divisioni Alpine
215	0	Piazzale Europa
335	0	Piazzetta Luigi Negrelli
299	0	Piazzetta Sant&apos;Apollinare
315	0	Piazzetta del Mónt
291	0	Pinara
257	0	Pista Ciclabile Valle dell&apos;Adige
609	0	Ponte Alto
619	0	Ponte Delle Dame di Sion
608	0	Ponte San Nicolò
205	0	Ponte di San Lorenzo
564	0	Raccordo al casello sud
83	0	Rione San Marco
11	0	SP 131 del Vino 2 tronco
563	0	SP ex SS47
445	0	SP17
13	0	SP204
353	0	SP90 Tronco II
101	0	SS ex SS47
274	0	SS12
509	0	SS45bis
515	0	SS47
89	0	Salita Filippo Manci
25	0	Salita Giovanni Ciccolini
153	0	Salita Giuseppe dalla Fior
476	0	Salita Sant&apos;Agata
297	0	Salita Santa Lucia
50	0	Salita Sodegerio da Tito
30	0	Salita Vittore Ricci
26	0	Salita Vittorio Largaiolli
400	0	Salita dei Giardini
37	0	Salita dei Molini
307	0	Salita della spalliera
508	0	Strada Gardesana di Trento
444	0	Strada Imperiale
201	0	Strada Rifugio del Calisio
514	0	Strada Statale 47 della Valsugana
76	0	Strada Stretta
441	0	Strada dei Bindesi
562	0	Strada dei Crozi
169	0	Strada della Pozzata
326	0	Strada della Valsugana
284	0	Strada delle Tabarelle
10	0	Strada di Montevaccino
254	0	Strada di Val calda
285	0	Strada per Maranza
607	0	Strade dell&apos;Interporto
273	0	Tangenziale Ovest
503	0	Tangenziale Sud
34	0	Via  Dei Cappuccini
362	0	Via 2 Giugno 1946
602	0	Via 24 Maggio 1915
178	0	Via 25 aprile 1945
99	0	Via 26 settembre 1959
23	0	Via 4 Novembre (1918)
423	0	Via 8 Marzo
140	0	Via Adamello
18	0	Via Aeroporto
127	0	Via Alcide De Gasperi
283	0	Via Aldo Schmid
524	0	Via Alessandro Manzoni
376	0	Via Alessandro Volta
55	0	Via Alessio Pezcoller
192	0	Via Alla Veduta
591	0	Via Altipiani
32	0	Via Ancilla Marighetto &quot;Ora&quot;
604	0	Via Andrea Pozzo
9	0	Via Angelo Bettini
288	0	Via Anna Frank
481	0	Via Anna Maestri
161	0	Via Annibale Apollonio
187	0	Via Antonia Pruner
279	0	Via Antonio Abondi
473	0	Via Antonio Detassis
389	0	Via Antonio Fogazzaro
575	0	Via Antonio Gazzoletti
148	0	Via Antonio Gramsci
416	0	Via Antonio Pranzelores
300	0	Via Antonio Rosmini
557	0	Via Antonio Stoppani
