0003720522022061120220911	1970-01-01 08:00:00	11.107395	46.11346	70	72.000
0003720522022061120220911	1970-01-01 08:01:00	11.109569	46.110834	70	72.000
0003720522022061120220911	1970-01-01 08:02:00	11.111432	46.108506	70	72.000
0003720522022061120220911	1970-01-01 08:03:00	11.11144	46.106679	70	72.000
0003720522022061120220911	1970-01-01 08:04:00	11.109068	46.106227	70	72.000
0003720522022061120220911	1970-01-01 08:05:00	11.110487	46.102643	70	72.000
0003720522022061120220911	1970-01-01 08:06:00	11.111736	46.098985	70	72.000
0003720522022061120220911	1970-01-01 08:08:00	11.115388	46.091361	70	72.000
0003720522022061120220911	1970-01-01 08:09:00	11.116524	46.089442	70	72.000
0003720522022061120220911	1970-01-01 08:10:00	11.119819	46.083721	70	72.000
0003720522022061120220911	1970-01-01 08:11:00	11.122352	46.079301	70	72.000
0003720522022061120220911	1970-01-01 08:13:00	11.122395	46.075602	70	72.000
0003720522022061120220911	1970-01-01 08:13:00	11.121457	46.074211	70	72.000
0003720522022061120220911	1970-01-01 08:14:00	11.119565	46.071918	70	72.000
0003720522022061120220911	1970-01-01 08:16:00	11.118638	46.068101	70	72.000
0003720522022061120220911	1970-01-01 08:18:00	11.120923	46.064556	70	72.000
0003720522022061120220911	1970-01-01 08:19:00	11.122235	46.064779	70	72.000
0003720522022061120220911	1970-01-01 08:20:00	11.123668	46.062231	70	72.000
0003720522022061120220911	1970-01-01 08:22:00	11.12626	46.059418	70	72.000
0003720522022061120220911	1970-01-01 08:24:00	11.128369	46.056511	70	72.000
0003720522022061120220911	1970-01-01 08:25:00	11.12968	46.052915	70	72.000
0003720522022061120220911	1970-01-01 08:25:00	11.130386	46.05072	70	72.000
0003723092022061120220911	1970-01-01 15:22:00	11.140549	46.041088	70	72.000
0003723092022061120220911	1970-01-01 15:22:00	11.140406	46.039407	70	72.000
0003723092022061120220911	1970-01-01 15:23:00	11.13745	46.039884	70	72.000
0003723092022061120220911	1970-01-01 15:24:00	11.134132	46.038106	70	72.000
0003723092022061120220911	1970-01-01 15:25:00	11.132067	46.040108	70	72.000
0003723092022061120220911	1970-01-01 15:26:00	11.131058	46.045691	70	72.000
0003723092022061120220911	1970-01-01 15:27:00	11.13124	46.048049	70	72.000
0003723092022061120220911	1970-01-01 15:28:00	11.130469	46.050944	70	72.000
0003723092022061120220911	1970-01-01 15:28:00	11.129877	46.052747	70	72.000
0003723092022061120220911	1970-01-01 15:29:00	11.128664	46.056408	70	72.000
0003723092022061120220911	1970-01-01 15:31:00	11.126667	46.059292	70	72.000
0003723092022061120220911	1970-01-01 15:33:00	11.123928	46.062181	70	72.000
0003723092022061120220911	1970-01-01 15:34:00	11.123268	46.065222	70	72.000
0003723092022061120220911	1970-01-01 15:36:00	11.126343	46.066776	70	72.000
0003723092022061120220911	1970-01-01 15:39:00	11.126018	46.071906	70	72.000
0003723092022061120220911	1970-01-01 15:41:00	11.122647	46.072994	70	72.000
0003723092022061120220911	1970-01-01 15:42:00	11.119946	46.072593	70	72.000
0003723102022061120220911	1970-01-01 23:19:00	11.140549	46.041088	70	72.000
0003723102022061120220911	1970-01-01 23:19:00	11.140406	46.039407	70	72.000
0003723102022061120220911	1970-01-01 23:20:00	11.13745	46.039884	70	72.000
0003723102022061120220911	1970-01-01 23:21:00	11.134132	46.038106	70	72.000
0003723102022061120220911	1970-01-01 23:22:00	11.132067	46.040108	70	72.000
0003723102022061120220911	1970-01-01 23:23:00	11.131058	46.045691	70	72.000
0003723102022061120220911	1970-01-01 23:24:00	11.13124	46.048049	70	72.000
0003723102022061120220911	1970-01-01 23:25:00	11.130469	46.050944	70	72.000
0003723102022061120220911	1970-01-01 23:25:00	11.129877	46.052747	70	72.000
0003723102022061120220911	1970-01-01 23:26:00	11.128664	46.056408	70	72.000
0003723102022061120220911	1970-01-01 23:28:00	11.126667	46.059292	70	72.000
0003723102022061120220911	1970-01-01 23:30:00	11.123928	46.062181	70	72.000
0003723102022061120220911	1970-01-01 23:31:00	11.123268	46.065222	70	72.000
0003723102022061120220911	1970-01-01 23:33:00	11.126343	46.066776	70	72.000
0003723102022061120220911	1970-01-01 23:36:00	11.126018	46.071906	70	72.000
0003723102022061120220911	1970-01-01 23:38:00	11.122647	46.072994	70	72.000
0003723102022061120220911	1970-01-01 23:39:00	11.124033	46.075665	70	72.000
0003723102022061120220911	1970-01-01 23:40:00	11.123271	46.07797	70	72.000
0003723102022061120220911	1970-01-01 23:41:00	11.122129	46.079982	70	72.000
0003723102022061120220911	1970-01-01 23:43:00	11.1205	46.082902	70	72.000
0003723102022061120220911	1970-01-01 23:45:00	11.118444	46.086479	70	72.000
0003723102022061120220911	1970-01-01 23:46:00	11.115588	46.091461	70	72.000
0003723102022061120220911	1970-01-01 23:47:00	11.116355	46.092337	70	72.000
0003723102022061120220911	1970-01-01 23:47:00	11.117771	46.091075	70	72.000
0003723132022061120220911	1970-01-02 07:00:00	11.144067	46.039535	70	72.000
0003723132022061120220911	1970-01-02 07:01:00	11.146155	46.036365	70	72.000
0003723132022061120220911	1970-01-02 07:02:00	11.145518	46.038542	70	72.000
0003723132022061120220911	1970-01-02 07:03:00	11.14238	46.04178	70	72.000
0003723132022061120220911	1970-01-02 07:04:00	11.140549	46.041088	70	72.000
0003723132022061120220911	1970-01-02 07:04:00	11.140406	46.039407	70	72.000
0003723132022061120220911	1970-01-02 07:05:00	11.13745	46.039884	70	72.000
0003723132022061120220911	1970-01-02 07:06:00	11.134132	46.038106	70	72.000
0003723132022061120220911	1970-01-02 07:07:00	11.132067	46.040108	70	72.000
0003723132022061120220911	1970-01-02 07:08:00	11.131058	46.045691	70	72.000
0003723132022061120220911	1970-01-02 07:09:00	11.13124	46.048049	70	72.000
0003723132022061120220911	1970-01-02 07:10:00	11.130469	46.050944	70	72.000
0003723132022061120220911	1970-01-02 07:10:00	11.129877	46.052747	70	72.000
0003723132022061120220911	1970-01-02 07:11:00	11.128664	46.056408	70	72.000
0003723132022061120220911	1970-01-02 07:13:00	11.126667	46.059292	70	72.000
0003723132022061120220911	1970-01-02 07:15:00	11.123928	46.062181	70	72.000
0003723132022061120220911	1970-01-02 07:16:00	11.123268	46.065222	70	72.000
0003723132022061120220911	1970-01-02 07:18:00	11.126343	46.066776	70	72.000
0003723132022061120220911	1970-01-02 07:21:00	11.126018	46.071906	70	72.000
0003723132022061120220911	1970-01-02 07:23:00	11.122647	46.072994	70	72.000
0003723132022061120220911	1970-01-02 07:24:00	11.124033	46.075665	70	72.000
0003723132022061120220911	1970-01-02 07:25:00	11.123271	46.07797	70	72.000
0003723132022061120220911	1970-01-02 07:26:00	11.122129	46.079982	70	72.000
0003723132022061120220911	1970-01-02 07:28:00	11.1205	46.082902	70	72.000
0003723132022061120220911	1970-01-02 07:30:00	11.118444	46.086479	70	72.000
0003723132022061120220911	1970-01-02 07:31:00	11.115588	46.091461	70	72.000
0003723132022061120220911	1970-01-02 07:32:00	11.112921	46.098861	70	72.000
0003723132022061120220911	1970-01-02 07:33:00	11.112952	46.101254	70	72.000
0003723132022061120220911	1970-01-02 07:33:00	11.112959	46.104288	70	72.000
0003723132022061120220911	1970-01-02 07:34:00	11.112342	46.106561	70	72.000
0003723132022061120220911	1970-01-02 07:35:00	11.111715	46.10834	70	72.000
0003723132022061120220911	1970-01-02 07:36:00	11.10954	46.111145	70	72.000
0003723132022061120220911	1970-01-02 07:37:00	11.107851	46.113321	70	72.000
0003723142022061120220911	1970-01-03 04:04:00	11.140549	46.041088	70	72.000
0003723142022061120220911	1970-01-03 04:04:00	11.140406	46.039407	70	72.000
0003723142022061120220911	1970-01-03 04:05:00	11.13745	46.039884	70	72.000
0003723142022061120220911	1970-01-03 04:06:00	11.134132	46.038106	70	72.000
0003723142022061120220911	1970-01-03 04:07:00	11.132067	46.040108	70	72.000
